본번,부번,아파트명,전용면적,계약일,층,건축년도,도로명,k_단지분류,k_세대타입,k_관리방식,k_복도유형,k_난방방식,k_전체동수,k_전체세대수,k_건설사,k_시행사,k_사용검사일_사용승인일,k_연면적,k_60이하,k_60_85,k_85_135,k_수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타_의무_임대_임의_1_2_3_4,단지승인일,사용허가여부,관리비업로드,좌표X,좌표Y,단지신청일,target,해제발생일수,is_release,거래유형,구,동,계약년,계약월,강남여부,전용면적_under_60,전용면적_60_85,전용면적_85_135,전용면적_over_135,신축여부
213,0,1697,84.94,5,17,2019,4992,3,1,1,1,4,23.0,1957.0,178,86,620,362895.0,661.0,780.0,511.0,213,526,2,2,2,16155.05,3153.0,2,607,1,0,127.06415056,37.480048959,175,0,-1.0,1,1,0,8,16,6,1,0,1,0,0,1
213,0,1697,84.94,7,5,2019,4992,3,1,1,1,4,23.0,1957.0,178,86,620,362895.0,661.0,780.0,511.0,213,526,2,2,2,16155.05,3153.0,2,607,1,0,127.06415056,37.480048959,175,0,-1.0,1,1,0,8,16,6,1,0,1,0,0,1
213,0,1697,84.943,8,13,2019,4992,3,1,1,1,4,23.0,1957.0,178,86,620,362895.0,661.0,780.0,511.0,213,526,2,2,2,16155.05,3153.0,2,607,1,0,127.06415056,37.480048959,175,0,-1.0,1,1,0,8,16,6,1,0,1,0,0,1
213,0,1697,59.837,9,12,2019,4992,3,1,1,1,4,23.0,1957.0,178,86,620,362895.0,661.0,780.0,511.0,213,526,2,2,2,16155.05,3153.0,2,607,1,0,127.06415056,37.480048959,175,0,-1.0,1,1,0,8,16,6,1,1,0,0,0,1
213,0,1697,84.94,10,7,2019,4992,3,1,1,1,4,23.0,1957.0,178,86,620,362895.0,661.0,780.0,511.0,213,526,2,2,2,16155.05,3153.0,2,607,1,0,127.06415056,37.480048959,175,0,-1.0,1,1,0,8,16,6,1,0,1,0,0,1
213,0,1697,84.943,12,4,2019,4992,3,1,1,1,4,23.0,1957.0,178,86,620,362895.0,661.0,780.0,511.0,213,526,2,2,2,16155.05,3153.0,2,607,1,0,127.06415056,37.480048959,175,0,-1.0,1,1,0,8,16,6,1,0,1,0,0,1
213,0,1697,59.897,22,18,2019,4992,3,1,1,1,4,23.0,1957.0,178,86,620,362895.0,661.0,780.0,511.0,213,526,2,2,2,16155.05,3153.0,2,607,1,0,127.06415056,37.480048959,175,0,-1.0,1,1,0,8,16,6,1,1,0,0,0,1
213,0,1697,84.94,28,27,2019,4992,3,1,1,1,4,23.0,1957.0,178,86,620,362895.0,661.0,780.0,511.0,213,526,2,2,2,16155.05,3153.0,2,607,1,0,127.06415056,37.480048959,175,0,-1.0,1,1,0,8,16,6,1,0,1,0,0,1
213,0,1697,84.94,29,3,2019,4992,3,1,1,1,4,23.0,1957.0,178,86,620,362895.0,661.0,780.0,511.0,213,526,2,2,2,16155.05,3153.0,2,607,1,0,127.06415056,37.480048959,175,0,-1.0,1,1,0,8,16,6,1,0,1,0,0,1
213,0,1697,84.943,12,18,2019,4992,3,1,1,1,4,23.0,1957.0,178,86,620,362895.0,661.0,780.0,511.0,213,526,2,2,2,16155.05,3153.0,2,607,1,0,127.06415056,37.480048959,175,0,-1.0,1,1,0,8,16,7,1,0,1,0,0,1
213,0,1697,113.808,23,2,2019,4992,3,1,1,1,4,23.0,1957.0,178,86,620,362895.0,661.0,780.0,511.0,213,526,2,2,2,16155.05,3153.0,2,607,1,0,127.06415056,37.480048959,175,0,-1.0,1,1,0,8,16,7,1,0,0,1,0,1
213,0,1697,99.919,8,17,2019,4992,3,1,1,1,4,23.0,1957.0,178,86,620,362895.0,661.0,780.0,511.0,213,526,2,2,2,16155.05,3153.0,2,607,1,0,127.06415056,37.480048959,175,0,-1.0,1,1,0,8,16,8,1,0,0,1,0,1
213,0,1697,49.909,22,15,2019,4992,3,1,1,1,4,23.0,1957.0,178,86,620,362895.0,661.0,780.0,511.0,213,526,2,2,2,16155.05,3153.0,2,607,1,0,127.06415056,37.480048959,175,0,-1.0,1,1,0,8,16,8,1,1,0,0,0,1
655,0,1469,157.41,4,2,2004,6198,3,2,1,1,1,4.0,203.0,144,188,284,70291.0,0.0,0.0,0.0,235,267,2,0,2,0.0,0.0,2,194,1,0,127.0381516,37.5147528,30,0,-1.0,1,1,0,45,16,8,1,0,0,0,1,0
1064,110,1977,36.29,17,5,2004,8667,5,2,1,3,1,1.0,260.0,125,159,304,21244.0,260.0,0.0,0.0,237,526,4,0,2,0.0,200.0,2,192,1,0,127.0289105,37.5138873,41,0,-1.0,1,2,0,45,16,7,1,1,0,0,0,0
1064,110,1977,36.29,2,4,2004,8667,5,2,1,3,1,1.0,260.0,125,159,304,21244.0,260.0,0.0,0.0,237,526,4,0,2,0.0,200.0,2,192,1,0,127.0289105,37.5138873,41,0,-1.0,1,1,0,45,16,8,1,1,0,0,0,0
18,181,1229,59.88,1,5,2000,2110,3,2,1,5,4,14.0,960.0,178,266,187,142507.0,249.0,192.0,519.0,227,187,2,1,2,8414.21,1238.0,2,186,1,0,127.0583563,37.4963363,22,0,-1.0,1,1,0,60,16,6,1,1,0,0,0,0
1497,0,1236,85.0,12,5,1999,4495,3,2,1,5,4,8.0,630.0,328,352,155,91401.0,286.0,203.0,141.0,226,331,2,2,2,4915.05,692.0,2,188,1,0,127.0610401,37.5008929,18,0,-1.0,1,1,0,60,16,6,1,0,1,0,0,0
1497,0,1236,59.82,1,1,1999,4495,3,2,1,5,4,8.0,630.0,328,352,155,91401.0,286.0,203.0,141.0,226,331,2,2,2,4915.05,692.0,2,188,1,0,127.0610401,37.5008929,18,0,-1.0,1,1,0,60,16,7,1,1,0,0,0,0
1497,0,1236,59.82,1,22,1999,4495,3,2,1,5,4,8.0,630.0,328,352,155,91401.0,286.0,203.0,141.0,226,331,2,2,2,4915.05,692.0,2,188,1,0,127.0610401,37.5008929,18,0,-1.0,1,1,0,60,16,7,1,1,0,0,0,0
1497,0,1236,85.0,7,20,1999,4495,3,2,1,5,4,8.0,630.0,328,352,155,91401.0,286.0,203.0,141.0,226,331,2,2,2,4915.05,692.0,2,188,1,0,127.0610401,37.5008929,18,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,0
1497,0,1236,85.0,22,14,1999,4495,3,2,1,5,4,8.0,630.0,328,352,155,91401.0,286.0,203.0,141.0,226,331,2,2,2,4915.05,692.0,2,188,1,0,127.0610401,37.5008929,18,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,0
1497,0,1236,114.59,3,7,1999,4495,3,2,1,5,4,8.0,630.0,328,352,155,91401.0,286.0,203.0,141.0,226,331,2,2,2,4915.05,692.0,2,188,1,0,127.0610401,37.5008929,18,0,-1.0,1,1,0,60,16,8,1,0,0,1,0,0
1497,0,1236,85.0,16,17,1999,4495,3,2,1,5,4,8.0,630.0,328,352,155,91401.0,286.0,203.0,141.0,226,331,2,2,2,4915.05,692.0,2,188,1,0,127.0610401,37.5008929,18,0,-1.0,1,1,0,60,16,8,1,0,1,0,0,0
1508,0,1682,110.39,9,8,1989,2113,3,2,1,1,4,5.0,354.0,187,387,47,69009.0,0.0,0.0,354.0,228,294,2,2,2,5937.0,461.0,2,539,1,0,127.0656002,37.5011653,78,0,-1.0,1,1,0,60,16,7,1,0,0,1,0,0
1508,0,1682,110.39,18,15,1989,2113,3,2,1,1,4,5.0,354.0,187,387,47,69009.0,0.0,0.0,354.0,228,294,2,2,2,5937.0,461.0,2,539,1,0,127.0656002,37.5011653,78,0,-1.0,1,1,0,60,16,7,1,0,0,1,0,0
1406,268,5657,59.83,9,9,2004,8392,5,2,1,3,1,1.0,372.0,125,488,279,24850.0,344.0,28.0,0.0,229,526,2,2,2,0.0,0.0,2,182,1,0,127.0540217,37.5056902,51,0,-1.0,1,1,0,60,16,8,1,1,0,0,0,0
1006,0,1287,134.9023,3,8,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,6,1,0,0,1,0,0
1006,0,1287,84.9984,4,4,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,6,1,0,1,0,0,0
1006,0,1287,134.9023,6,10,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,6,1,0,0,1,0,0
1006,0,1287,84.9984,7,10,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,6,1,0,1,0,0,0
1006,0,1287,59.9772,8,5,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,6,1,1,0,0,0,0
1006,0,1287,59.9772,15,22,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,6,1,1,0,0,0,0
1006,0,1287,84.9231,21,20,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,6,1,0,1,0,0,0
1006,0,1287,59.9818,27,3,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,6,1,1,0,0,0,0
1006,0,1287,59.9937,27,18,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,6,1,1,0,0,0,0
1006,0,1287,114.9931,28,22,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,6,1,0,0,1,0,0
1006,0,1287,120.8233,3,6,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,7,1,0,0,1,0,0
1006,0,1287,59.9772,11,19,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,7,1,1,0,0,0,0
1006,0,1287,59.9818,14,20,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,7,1,1,0,0,0,0
1006,0,1287,114.9931,19,13,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,7,1,0,0,1,0,0
1006,0,1287,59.9772,21,6,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,7,1,1,0,0,0,0
1006,0,1287,59.9818,21,13,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,7,1,1,0,0,0,0
1006,0,1287,84.9984,27,7,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,7,1,0,1,0,0,0
1006,0,1287,59.9772,28,8,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,7,1,1,0,0,0,0
1006,0,1287,84.9984,31,9,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,7,1,0,1,0,0,0
1006,0,1287,84.9231,5,2,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,8,1,0,1,0,0,0
1006,0,1287,59.9818,13,22,2006,4984,3,2,1,1,4,34.0,3002.0,324,173,342,553661.0,601.0,936.0,1402.0,7,456,2,2,2,20457.82,4443.0,2,185,1,0,127.0489846,37.4930287,8,0,-1.0,1,1,0,63,16,8,1,1,0,0,0,0
1453,0,1290,107.53,1,1,1978,1634,3,2,1,1,4,5.0,384.0,227,171,4,77270.0,0.0,48.0,288.0,9,5,2,2,2,5730.89,414.0,2,310,1,0,127.0390313,37.4870576,31,0,-1.0,1,1,0,63,16,7,1,0,0,1,0,0
1454,2,1291,84.83,7,4,1986,1635,3,2,2,5,4,2.0,390.0,241,397,22,40311.0,0.0,390.0,0.0,8,176,4,2,2,0.0,330.0,2,89,1,0,127.0371243,37.488203,34,0,-1.0,1,1,0,63,16,7,1,0,1,0,0,0
1454,2,1291,84.83,7,4,1986,1635,3,2,2,5,4,2.0,390.0,241,397,22,40311.0,0.0,390.0,0.0,8,176,4,2,2,0.0,330.0,2,89,1,0,127.0371243,37.488203,34,0,23.0,0,1,0,63,16,7,1,0,1,0,0,0
1018,181,1683,59.98,6,16,2016,2072,3,2,2,1,4,8.0,397.0,178,266,574,67380.0,81.0,159.0,157.0,6,526,2,1,2,3354.91,510.0,2,406,1,0,127.050853119,37.495329456,87,0,-1.0,1,1,0,63,16,6,1,1,0,0,0,1
1018,181,1683,59.98,7,11,2016,2072,3,2,2,1,4,8.0,397.0,178,266,574,67380.0,81.0,159.0,157.0,6,526,2,1,2,3354.91,510.0,2,406,1,0,127.050853119,37.495329456,87,0,-1.0,1,1,0,63,16,6,1,1,0,0,0,1
1018,181,1683,59.98,1,15,2016,2072,3,2,2,1,4,8.0,397.0,178,266,574,67380.0,81.0,159.0,157.0,6,526,2,1,2,3354.91,510.0,2,406,1,0,127.050853119,37.495329456,87,0,-1.0,1,1,0,63,16,8,1,1,0,0,0,1
215,0,330,59.92,5,5,2020,465,3,1,1,5,4,31.0,2296.0,180,84,641,422390.0,900.0,905.0,458.0,215,526,2,2,2,20774.78,3961.0,2,696,1,0,127.054031,37.47848,220,0,-1.0,1,1,0,8,16,6,1,1,0,0,0,1
215,0,330,59.92,13,6,2020,465,3,1,1,5,4,31.0,2296.0,180,84,641,422390.0,900.0,905.0,458.0,215,526,2,2,2,20774.78,3961.0,2,696,1,0,127.054031,37.47848,220,0,-1.0,1,1,0,8,16,6,1,1,0,0,0,1
215,0,330,136.06,21,27,2020,465,3,1,1,5,4,31.0,2296.0,180,84,641,422390.0,900.0,905.0,458.0,215,526,2,2,2,20774.78,3961.0,2,696,1,0,127.054031,37.47848,220,0,-1.0,1,1,0,8,16,6,1,0,0,0,1,1
215,0,330,84.86,21,12,2020,465,3,1,1,5,4,31.0,2296.0,180,84,641,422390.0,900.0,905.0,458.0,215,526,2,2,2,20774.78,3961.0,2,696,1,0,127.054031,37.47848,220,0,-1.0,1,1,0,8,16,6,1,0,1,0,0,1
215,0,330,96.93,27,23,2020,465,3,1,1,5,4,31.0,2296.0,180,84,641,422390.0,900.0,905.0,458.0,215,526,2,2,2,20774.78,3961.0,2,696,1,0,127.054031,37.47848,220,0,39.0,0,1,0,8,16,6,1,0,0,1,0,1
215,0,330,59.92,27,7,2020,465,3,1,1,5,4,31.0,2296.0,180,84,641,422390.0,900.0,905.0,458.0,215,526,2,2,2,20774.78,3961.0,2,696,1,0,127.054031,37.47848,220,0,-1.0,1,1,0,8,16,6,1,1,0,0,0,1
215,0,330,84.9,31,25,2020,465,3,1,1,5,4,31.0,2296.0,180,84,641,422390.0,900.0,905.0,458.0,215,526,2,2,2,20774.78,3961.0,2,696,1,0,127.054031,37.47848,220,0,-1.0,1,1,0,8,16,6,1,0,1,0,0,1
215,0,330,84.83,3,35,2020,465,3,1,1,5,4,31.0,2296.0,180,84,641,422390.0,900.0,905.0,458.0,215,526,2,2,2,20774.78,3961.0,2,696,1,0,127.054031,37.47848,220,0,-1.0,1,1,0,8,16,7,1,0,1,0,0,1
215,0,330,84.83,6,18,2020,465,3,1,1,5,4,31.0,2296.0,180,84,641,422390.0,900.0,905.0,458.0,215,526,2,2,2,20774.78,3961.0,2,696,1,0,127.054031,37.47848,220,0,-1.0,1,1,0,8,16,7,1,0,1,0,0,1
215,0,330,59.92,13,7,2020,465,3,1,1,5,4,31.0,2296.0,180,84,641,422390.0,900.0,905.0,458.0,215,526,2,2,2,20774.78,3961.0,2,696,1,0,127.054031,37.47848,220,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,1
215,0,330,84.83,23,27,2020,465,3,1,1,5,4,31.0,2296.0,180,84,641,422390.0,900.0,905.0,458.0,215,526,2,2,2,20774.78,3961.0,2,696,1,0,127.054031,37.47848,220,0,-1.0,1,1,0,8,16,7,1,0,1,0,0,1
215,0,330,84.86,25,11,2020,465,3,1,1,5,4,31.0,2296.0,180,84,641,422390.0,900.0,905.0,458.0,215,526,2,2,2,20774.78,3961.0,2,696,1,0,127.054031,37.47848,220,0,-1.0,1,1,0,8,16,7,1,0,1,0,0,1
215,0,330,84.86,28,15,2020,465,3,1,1,5,4,31.0,2296.0,180,84,641,422390.0,900.0,905.0,458.0,215,526,2,2,2,20774.78,3961.0,2,696,1,0,127.054031,37.47848,220,0,-1.0,1,1,0,8,16,7,1,0,1,0,0,1
215,0,330,74.66,31,16,2020,465,3,1,1,5,4,31.0,2296.0,180,84,641,422390.0,900.0,905.0,458.0,215,526,2,2,2,20774.78,3961.0,2,696,1,0,127.054031,37.47848,220,0,-1.0,1,1,0,8,16,7,1,0,1,0,0,1
215,0,330,59.92,8,13,2020,465,3,1,1,5,4,31.0,2296.0,180,84,641,422390.0,900.0,905.0,458.0,215,526,2,2,2,20774.78,3961.0,2,696,1,0,127.054031,37.47848,220,0,-1.0,1,1,0,8,16,8,1,1,0,0,0,1
215,0,330,96.93,15,23,2020,465,3,1,1,5,4,31.0,2296.0,180,84,641,422390.0,900.0,905.0,458.0,215,526,2,2,2,20774.78,3961.0,2,696,1,0,127.054031,37.47848,220,0,-1.0,1,1,0,8,16,8,1,0,0,1,0,1
1402,0,1230,84.93,19,19,2008,4985,3,2,1,1,4,11.0,768.0,332,164,394,147442.0,150.0,238.0,236.0,225,287,2,2,2,5218.09,1171.0,2,187,1,0,127.0545833,37.4949838,12,0,-1.0,1,1,0,60,16,6,1,0,1,0,0,0
1402,0,1230,59.96,19,2,2008,4985,3,2,1,1,4,11.0,768.0,332,164,394,147442.0,150.0,238.0,236.0,225,287,2,2,2,5218.09,1171.0,2,187,1,0,127.0545833,37.4949838,12,0,-1.0,1,1,0,60,16,6,1,1,0,0,0,0
1402,0,1230,84.95,20,11,2008,4985,3,2,1,1,4,11.0,768.0,332,164,394,147442.0,150.0,238.0,236.0,225,287,2,2,2,5218.09,1171.0,2,187,1,0,127.0545833,37.4949838,12,0,-1.0,1,2,0,60,16,6,1,0,1,0,0,0
741,0,4721,76.79,1,14,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,6,1,0,1,0,0,0
741,0,4721,84.43,7,5,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,6,1,0,1,0,0,0
741,0,4721,76.79,10,12,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,6,1,0,1,0,0,0
741,0,4721,84.43,10,12,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,6,1,0,1,0,0,0
741,0,4721,76.79,12,7,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,6,1,0,1,0,0,0
741,0,4721,84.43,14,1,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,6,1,0,1,0,0,0
741,0,4721,84.43,20,9,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,6,1,0,1,0,0,0
741,0,4721,76.79,27,1,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,6,1,0,1,0,0,0
741,0,4721,76.79,28,4,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,6,1,0,1,0,0,0
741,0,4721,84.43,29,11,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,6,1,0,1,0,0,0
741,0,4721,76.79,2,13,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,0
741,0,4721,76.79,3,7,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,0
741,0,4721,76.79,5,2,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,0
741,0,4721,84.43,9,2,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,15.0,0,1,0,60,16,7,1,0,1,0,0,0
741,0,4721,84.43,9,2,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,0
